account_number,predicted_probability
107623,0.5675095973566389
107624,0.5749069680539882
107625,0.06598711029611973
107626,0.5634119139704631
107627,0.5076287314279774
107628,0.5276094894625829
107629,0.5275170949013828
107630,0.22940013842704654
107631,0.5130855237525873
107632,0.3828221345992526
107633,0.5320275155801287
107634,0.4907866880941337
107635,0.23579926917399688
107636,0.5150844538011259
107637,0.5067817766436747
107638,0.7069299556596659
107639,0.5014632325466368
107640,0.5305607027001058
107641,0.39431564977546474
107642,0.5011608370586159
107643,0.5426852231457354
107644,0.5041172209938057
107645,0.7733952851667234
107646,0.16204942350622645
107647,0.32656617209450867
107648,0.523787576798178
107649,0.5142419708409859
107650,0.5097901109222481
107651,0.5097901109222481
107652,0.21252956436688517
107653,0.5097901109222481
107654,0.5142419708409859
107655,0.5282110013182727
107656,0.523787576798178
107657,0.3169405974911797
107658,0.5247926240151376
107659,0.6185263094420553
107660,0.5634119139704631
107661,0.4907866880941337
107662,0.5648860405232021
107663,0.5675095973566389
107664,0.5634119139704631
107665,0.5617940194296974
107666,0.5617940194296974
107667,0.2264253689500455
107668,0.15615034506658682
107669,0.38925171178537576
107670,0.4877717390621721
107671,0.5973990218448799
107672,0.21230045454125904
107673,0.4907866880941337
107674,0.22051555151442293
107675,0.2212654374807326
107676,0.15793796098821342
107677,0.675281277927617
107678,0.25068300098161794
107679,0.22532575960041176
107680,0.8114103344317662
107681,0.35534859117725764
107682,0.1489293554459662
107683,0.2359028539526171
107684,0.4897822226480452
107685,0.22106033082782314
107686,0.17390793474518362
107687,0.5449503325558672
107688,0.5360485058812986
107689,0.5142419708409859
107690,0.5143434508815221
107691,0.5038516846832467
107692,0.5142419708409859
107693,0.18052609190981975
107694,0.514675681167508
107695,0.5240257682537868
107696,0.5749069680539882
107697,0.5634119139704631
107698,0.5749069680539882
107699,0.5908928189980716
107700,0.5749069680539882
107701,0.23162551920498786
107702,0.5749069680539882
107703,0.5648860405232021
107704,0.10454006733446705
107705,0.1037756022421654
107706,0.5284564442468855
107707,0.22623503575124101
107708,0.38925171178537576
107709,0.4807924045964633
107710,0.38925171178537576
107711,0.4897822226480452
107712,0.25068300098161794
107713,0.23902102581081816
107714,0.12312986213246145
107715,0.4578745659612165
107716,0.39431564977546474
107717,0.06692827174822431
107718,0.15266104221256768
107719,0.48470353858134735
107720,0.06168272137464337
107721,0.6667141749135683
107722,0.5142419708409859
107723,0.5056732431871712
107724,0.657730739113013
107725,0.5143434508815221
107726,0.126491607051616
107727,0.3432921971945334
107728,0.03185493653964522
107729,0.5097901109222481
107730,0.5143434508815221
107731,0.5240257682537868
107732,0.514675681167508
107733,0.5346541644094408
107734,0.5097901109222481
107735,0.514675681167508
107736,0.5142419708409859
107737,0.5908928189980716
107738,0.5634119139704631
107739,0.08793223249325241
107740,0.19391559195600638
107741,0.2117650992745835
107742,0.5634119139704631
107743,0.23579926917399688
107744,0.5908928189980716
107745,0.06598711029611973
107746,0.5617940194296974
107747,0.5301557322306351
107748,0.13747648653354852
107749,0.7519842903872254
107750,0.6139882015513196
107751,0.18948719774492048
107752,0.5449503325558672
107753,0.13171306721580633
107754,0.11047751421955603
107755,0.5007115963796199
107756,0.21845215434879128
107757,0.15889908636401917
107758,0.6193147207783316
107759,0.3909136519112632
107760,0.22795446435392222
107761,0.38925171178537576
107762,0.23144486808470993
107763,0.5296295487876668
107764,0.4024594754138727
107765,0.03185493653964522
107766,0.5429069576261442
107767,0.1626610422125677
107768,0.5096112278528979
107769,0.5097901109222481
107770,0.5113888211141128
107771,0.6026343846809986
107772,0.5908928189980716
107773,0.5687823974754378
107774,0.6026343846809986
107775,0.5908928189980716
107776,0.5276094894625829
107777,0.3214135863230119
107778,0.5039513820759101
107779,0.5243828882310345
107780,0.1037756022421654
107781,0.751792694151645
107782,0.31664692598270905
107783,0.5130855237525873
107784,0.6111139902578003
107785,0.5280923482045136
107786,0.5296295487876668
107787,0.5097901109222481
107788,0.514675681167508
107789,0.5097901109222481
107790,0.5142419708409859
107791,0.5143434508815221
107792,0.5142419708409859
107793,0.5142419708409859
107794,0.5097901109222481
107795,0.5259305518609133
107796,0.2117650992745835
107797,0.21927569908852917
107798,0.5634119139704631
107799,0.5687823974754378
107800,0.5634119139704631
107801,0.5687823974754378
107802,0.5749069680539882
107803,0.5648860405232021
107804,0.5687823974754378
107805,0.1650420913964251
107806,0.27925810594715694
107807,0.24320707376263268
107808,0.5288486174867784
107809,0.551147453145232
107810,0.5130855237525873
107811,0.20491893858099886
107812,0.5449503325558672
107813,0.38925171178537576
107814,0.3142875999687761
107815,0.5276094894625829
107816,0.06865381952604199
107817,0.3390267209487724
107818,0.3921300087112021
107819,0.5202226906781288
107820,0.16665335272933424
107821,0.7048426493158719
107822,0.5011608370586159
107823,0.3774579330885917
107824,0.12268956541805459
107825,0.5007115963796199
107826,0.5004362717042953
107827,0.1037756022421654
107828,0.22063024503456102
107829,0.7519842903872254
107830,0.16204942350622645
107831,0.5142419708409859
107832,0.5056732431871712
107833,0.5334628317094883
107834,0.5142419708409859
107835,0.5289113384990465
107836,0.5289113384990465
107837,0.5255733871805736
107838,0.5097901109222481
107839,0.5142419708409859
107840,0.5634119139704631
107841,0.2046403766050671
107842,0.5749069680539882
107843,0.514675681167508
107844,0.6026343846809986
107845,0.5749069680539882
107846,0.5617940194296974
107847,0.497437002216653
107848,0.5749069680539882
107849,0.0872158945663776
107850,0.38071681683705305
107851,0.5675095973566389
107852,0.2097809132852588
107853,0.5549674994445474
107854,0.5274270821614787
107855,0.6185263094420553
107856,0.8314103344317663
107857,0.5275170949013828
107858,0.6909902714157065
107859,0.7666690015654161
107860,0.7912651292021385
107861,0.16618926171432913
107862,0.5210696454624314
107863,0.5202226906781288
107864,0.3183634304313883
107865,0.6255349817363208
107866,0.8293176965327271
107867,0.4304614876448732
107868,0.1830740218593813
107869,0.5027066121219494
107870,0.5484415122410136
107871,0.06168272137464337
107872,0.48052461658183054
107873,0.5334628317094883
107874,0.514675681167508
107875,0.4821628209892139
107876,0.514675681167508
107877,0.523787576798178
107878,0.514675681167508
107879,0.5255733871805736
107880,0.5908928189980716
107881,0.5429069576261442
107882,0.514675681167508
107883,0.5142419708409859
107884,0.5096112278528979
107885,0.5096112278528979
107886,0.5634119139704631
107887,0.2095666610051619
107888,0.5749069680539882
107889,0.5687823974754378
107890,0.3274864670220029
107891,0.15775690031290984
107892,0.5908928189980716
107893,0.5648860405232021
107894,0.5243828882310345
107895,0.5687823974754378
107896,0.21324053548719818
107897,0.3030480818148094
107898,0.5276094894625829
107899,0.5276094894625829
107900,0.47953570409900625
107901,0.49733378554285473
107902,0.3361360330033586
107903,0.6878480330265937
107904,0.2616259730299892
107905,0.21096443891079122
107906,0.6193147207783316
107907,0.21845215434879128
107908,0.12210653962789468
107909,0.4927136645323519
107910,0.38897426291844445
107911,0.5296295487876668
107912,0.22623259260958556
107913,0.5007115963796199
107914,0.5549674994445474
107915,0.1857466279776448
107916,0.5838289809689439
107917,0.5076287314279774
107918,0.2025791103568514
107919,0.08863488307443232
107920,0.06168272137464337
107921,0.5774100238753122
107922,0.5097901109222481
107923,0.5142419708409859
107924,0.5240257682537868
107925,0.5097901109222481
107926,0.3245102832850588
107927,0.4831106728112825
107928,0.5143434508815221
107929,0.5097901109222481
107930,0.523787576798178
107931,0.5142419708409859
107932,0.5056732431871712
107933,0.5142419708409859
107934,0.5142419708409859
107935,0.5143434508815221
107936,0.5334628317094883
107937,0.3014609725347134
107938,0.6026343846809986
107939,0.15468436542238462
107940,0.6026343846809986
107941,0.5648860405232021
107942,0.6026343846809986
107943,0.5749069680539882
107944,0.34371865727578377
107945,0.16618926171432913
107946,0.3930524617328818
107947,0.22513193940062096
107948,0.5243828882310345
107949,0.5084207541307681
107950,0.16647897475832052
107951,0.3115439427252406
107952,0.06692827174822431
107953,0.4569981282848346
107954,0.15827033572363447
107955,0.5041172209938057
107956,0.1037756022421654
107957,0.6489821715635721
107958,0.5039513820759101
107959,0.5044827009389777
107960,0.5142419708409859
107961,0.5247926240151376
107962,0.5143434508815221
107963,0.5247926240151376
107964,0.514675681167508
107965,0.5056732431871712
107966,0.5280923482045136
107967,0.2425390591059823
107968,0.5240257682537868
107969,0.514675681167508
107970,0.5143434508815221
107971,0.514675681167508
107972,0.523787576798178
107973,0.5240257682537868
107974,0.082782687139352
107975,0.2205791013647696
107976,0.514675681167508
107977,0.5675095973566389
107978,0.5908928189980716
107979,0.5908928189980716
107980,0.0872158945663776
107981,0.5687823974754378
107982,0.33774994412876636
107983,0.5649386600928535
107984,0.5039513820759101
107985,0.21118034911957229
107986,0.39226150566945384
107987,0.23328683228980396
107988,0.3350774594993729
107989,0.6255349817363208
107990,0.6255349817363208
107991,0.38925171178537576
107992,0.8330846545783155
107993,0.378922245082705
107994,0.15889908636401917
107995,0.5276094894625829
107996,0.11895404715248531
107997,0.21845215434879128
107998,0.67220632644066
107999,0.126491607051616
108000,0.5360485058812986
108001,0.40073989692425854
108002,0.4671605196119875
108003,0.5056732431871712
108004,0.5097901109222481
108005,0.5142419708409859
108006,0.5113888211141128
108007,0.5143434508815221
108008,0.5908928189980716
108009,0.5425215263365826
108010,0.5634119139704631
108011,0.5908928189980716
108012,0.5675095973566389
108013,0.5766927784363838
108014,0.21823849453110433
108015,0.3749668642726434
108016,0.529927567086431
108017,0.6878480330265937
108018,0.5027066121219494
108019,0.5187558777981058
108020,0.23013785559026267
108021,0.2032067665041727
108022,0.19072142532768604
108023,0.13483998866695604
108024,0.5288486174867784
108025,0.24099656264218194
108026,0.1758235787136398
108027,0.22627405567249764
108028,0.5097286799216751
108029,0.5202226906781288
108030,0.15453908373367764
108031,0.06168272137464337
108032,0.5276094894625829
108033,0.48888035658135354
108034,0.5143434508815221
108035,0.5113888211141128
108036,0.5334628317094883
108037,0.16119295876319925
108038,0.5280923482045136
108039,0.523787576798178
108040,0.5097901109222481
108041,0.2598959910650993
108042,0.5749069680539882
108043,0.6026343846809986
108044,0.5749069680539882
108045,0.6026343846809986
108046,0.5648860405232021
108047,0.17348616576362738
108048,0.1249619324984894
108049,0.38071681683705305
108050,0.5766927784363838
108051,0.5766927784363838
108052,0.5908928189980716
108053,0.37770588828276613
108054,0.35901705196531103
108055,0.5227021766928989
108056,0.21230045454125904
108057,0.20920754060599706
108058,0.2127691986046453
108059,0.5296295487876668
108060,0.38925171178537576
108061,0.651458721192386
108062,0.5105756347059778
108063,0.5296295487876668
108064,0.22940013842704654
108065,0.5275170949013828
108066,0.5275170949013828
108067,0.22623503575124101
108068,0.38925171178537576
108069,0.22075251339697574
108070,0.3277676035137599
108071,0.16204942350622645
108072,0.4897822226480452
108073,0.34556826034537147
108074,0.5774100238753122
108075,0.5056732431871712
108076,0.5310790638889764
108077,0.5096112278528979
108078,0.008708444843605964
108079,0.47513637951577564
108080,0.5142419708409859
108081,0.5097286799216751
108082,0.5142419708409859
108083,0.30806940093619706
108084,0.5634119139704631
108085,0.5908928189980716
108086,0.5908928189980716
108087,0.5634119139704631
108088,0.20798851349292172
108089,0.5687823974754378
108090,0.5687823974754378
108091,0.5687823974754378
108092,0.2205791013647696
108093,0.5687823974754378
108094,0.5766927784363838
108095,0.5749069680539882
108096,0.5433684811208852
108097,0.5824075086195132
108098,0.3189275976644456
108099,0.4048915755285295
108100,0.06865381952604199
108101,0.21252956436688517
108102,0.5018666556524856
108103,0.5275170949013828
108104,0.21288721071412392
108105,0.1222780372105933
108106,0.6336436630588171
108107,0.16465447327035806
108108,0.5067817766436747
108109,0.38925171178537576
108110,0.39431564977546474
108111,0.06168272137464337
108112,0.5276094894625829
108113,0.67220632644066
108114,0.5067817766436747
108115,0.25499051023337604
108116,0.22584630487583535
108117,0.5113888211141128
108118,0.5296295487876668
108119,0.4144103226378397
108120,0.47959671410832827
108121,0.5097901109222481
108122,0.5429069576261442
108123,0.5097901109222481
108124,0.514675681167508
108125,0.5334628317094883
108126,0.5648860405232021
108127,0.5255733871805736
108128,0.5675095973566389
108129,0.5617940194296974
108130,0.5675095973566389
108131,0.5634119139704631
108132,0.5634119139704631
108133,0.5675095973566389
108134,0.5634119139704631
108135,0.5749069680539882
108136,0.2991294776227499
108137,0.5908928189980716
108138,0.4757949568632999
108139,0.7067402996920488
108140,0.4989371135498812
108141,0.6868671631659709
108142,0.31922553632252276
108143,0.3134120041997461
108144,0.36181580400976643
108145,0.3030480818148094
108146,0.3134120041997461
108147,0.49163364287843636
108148,0.2991294776227499
108149,0.5859641056771892
108150,0.252923078595486
108151,0.5288486174867784
108152,0.2037486948913605
108153,0.6730784633580806
108154,0.6835373083277381
108155,0.4121565167321165
108156,0.4897822226480452
108157,0.5097901109222481
108158,0.44464404570169364
108159,0.48674854547139385
108160,0.5143434508815221
108161,0.5143434508815221
108162,0.5143434508815221
108163,0.523787576798178
108164,0.5097901109222481
108165,0.5687823974754378
108166,0.6026343846809986
108167,0.5617940194296974
108168,0.5648860405232021
108169,0.5634119139704631
108170,0.10875683738058882
108171,0.6026343846809986
108172,0.17903245484750444
