account_number,predicted_probability
113498,0.56291708189663
113499,0.5441064624775237
113500,0.547184419673747
113501,0.5441064624775237
113502,0.5403274258387645
113503,0.56291708189663
113504,0.5516488940295367
113505,0.6936804779797305
113506,0.6936804779797305
113507,0.35005014910616306
113508,0.6969059812989826
113509,0.6838903438742009
113510,0.7001122036659889
113511,0.7032989492082776
113512,0.6969059812989826
113513,0.6705799793444949
113514,0.6968953880292181
113515,0.6936804779797305
113516,0.6936804779797305
113517,0.4510608284838262
113518,0.34617267742950597
113519,0.4822755827904315
113520,0.5772152005844371
113521,0.5673201722464988
113522,0.5586851533709324
113523,0.3092966178755273
113524,0.32977553629705014
113525,0.39322195276953703
113526,0.4507446524282852
113527,0.3982005523598681
113528,0.6030083323212597
113529,0.34358303940588086
113530,0.4346846521255167
113531,0.5766501055431331
113532,0.6066352323215667
113533,0.35203151225705703
113534,0.5883218308751268
113535,0.5956966752203329
113536,0.5196326821306427
113537,0.4357173592001961
113538,0.5375049525438571
113539,0.44321801584217746
113540,0.5956966752203329
113541,0.5883422857674959
113542,0.5993580338438174
113543,0.5487631175487755
113544,0.5772340423001154
113545,0.5516488940295367
113546,0.5478784336871398
113547,0.5861135849347386
113548,0.559167640937161
113549,0.5478804272960447
113550,0.497786711345573
113551,0.56291708189663
113552,0.559167640937161
113553,0.5478804272960447
113554,0.6871724462615182
113555,0.6865681976715158
113556,0.6936804779797305
113557,0.6968953880292181
113558,0.7032884842460232
113559,0.5239446633266083
113560,0.7032989492082776
113561,0.6936804779797305
113562,0.33084847442214343
113563,0.7001122036659889
113564,0.36359941095507226
113565,0.4915222823451257
113566,0.32774840289971713
113567,0.4413890782151702
113568,0.3002119097020015
113569,0.5215380400183154
113570,0.27902785877977254
113571,0.35789150965236705
113572,0.5607276167252234
113573,0.3422243449206879
113574,0.3670042071026203
113575,0.5662777541603824
113576,0.37416858398684255
113577,0.437530476766793
113578,0.3888456479922565
113579,0.32578969671685015
113580,0.29167349173849927
113581,0.5846230710660539
113582,0.4282460061393067
113583,0.44321801584217746
113584,0.5935521816279502
113585,0.6029963267968866
113586,0.5820389027281802
113587,0.5675343136933924
113588,0.5553992209168291
113589,0.5787081592931931
113590,0.5653147835379093
113591,0.34328581593737756
113592,0.5515650734636134
113593,0.5554114389266782
113594,0.5403274258387645
113595,0.5365437459680549
113596,0.5554114389266782
113597,0.5516488940295367
113598,0.56291708189663
113599,0.5787081592931931
113600,0.5440940224177777
113601,0.6705799793444949
113602,0.6968953880292181
113603,0.6638190106676852
113604,0.7001122036659889
113605,0.6865681976715158
113606,0.6936804779797305
113607,0.6969059812989826
113608,0.7001122036659889
113609,0.5495708062619024
113610,0.6904358964391879
113611,0.6969059812989826
113612,0.6838903438742009
113613,0.6969059812989826
113614,0.6936804779797305
113615,0.3033369154130357
113616,0.28503408067155384
113617,0.3615537819705982
113618,0.4632658240889572
113619,0.4177512773722611
113620,0.3610700758272922
113621,0.4185202234538198
113622,0.36273929860907833
113623,0.28720931509862957
113624,0.4620634690523846
113625,0.3401163909984909
113626,0.5920125193892102
113627,0.405301323496987
113628,0.4142752380066298
113629,0.3461645541707654
113630,0.5708474138515103
113631,0.5609791246919218
113632,0.5772372966893566
113633,0.5681756310522054
113634,0.462075934494432
113635,0.558559672954716
113636,0.5735176294201615
113637,0.5457662274916452
113638,0.5554114389266782
113639,0.4617643701129579
113640,0.5478804272960447
113641,0.5338950517609434
113642,0.5554114389266782
113643,0.5554114389266782
113644,0.5666593467088538
113645,0.5591552788736331
113646,0.5898019679605312
113647,0.5365437459680549
113648,0.5861014191810212
113649,0.5478804272960447
113650,0.5403274258387645
113651,0.5666593467088538
113652,0.687161665510955
113653,0.6904358964391879
113654,0.5675343136933924
113655,0.6969059812989826
113656,0.6805898125334562
113657,0.6904358964391879
113658,0.6871724462615182
113659,0.6936804779797305
113660,0.6904358964391879
113661,0.4790262167715905
113662,0.6968953880292181
113663,0.7001122036659889
113664,0.6969059812989826
113665,0.6638190106676852
113666,0.6871724462615182
113667,0.6871724462615182
113668,0.6904358964391879
113669,0.6805898125334562
113670,0.37376087466102215
113671,0.35392312916442775
113672,0.35116314912244373
113673,0.3405730077003126
113674,0.3496298711763967
113675,0.5265973169206015
113676,0.4109480175011856
113677,0.34961368892073513
113678,0.5920125193892102
113679,0.4541476675472536
113680,0.26465254111192577
113681,0.5179551447201708
113682,0.6066471995877712
113683,0.3840029197084023
113684,0.5993580338438174
113685,0.6030083323212597
113686,0.3803931223937281
113687,0.5865071477059313
113688,0.5883422857674959
113689,0.5794039905192995
113690,0.5708956410610416
113691,0.606643425532794
113692,0.5697773328472391
113693,0.5516488940295367
113694,0.5786959323314494
113695,0.43013683648092865
113696,0.5478680046439539
113697,0.5478804272960447
113698,0.4833374510684321
113699,0.367677845526564
113700,0.5591552788736331
113701,0.6739343900395242
113702,0.559167640937161
113703,0.56291708189663
113704,0.7001122036659889
113705,0.27037783725524045
113706,0.7001122036659889
113707,0.45249589967825293
113708,0.6936804779797305
113709,0.6936804779797305
113710,0.6904358964391879
113711,0.6936804779797305
113712,0.6904358964391879
113713,0.7001122036659889
113714,0.6871724462615182
113715,0.6936804779797305
113716,0.3257369948267538
113717,0.3733576719264325
113718,0.40507286112962704
113719,0.4507446524282852
113720,0.37251263153164743
113721,0.36816492890881514
113722,0.37592988388662624
113723,0.46241623967122375
113724,0.5715175642933243
113725,0.3501664424755415
113726,0.5144902882627942
113727,0.35870684032588757
113728,0.454516661490992
113729,0.3438824510325312
113730,0.6066471995877712
113731,0.6030083323212597
113732,0.349613113152895
113733,0.5993580338438174
113734,0.46586234070729876
113735,0.5883422857674959
113736,0.5993459912754938
113737,0.573466796085894
113738,0.5787081592931931
113739,0.5553990552815918
113740,0.5403274258387645
113741,0.5327433697793221
113742,0.547184419673747
113743,0.5666593467088538
113744,0.5861014191810212
113745,0.5023532982650409
113746,0.5516488940295367
113747,0.559167640937161
113748,0.5824155180270366
113749,0.56291708189663
113750,0.6871724462615182
113751,0.6936804779797305
113752,0.548246829470692
113753,0.6969059812989826
113754,0.6604129733520843
113755,0.46734348316454927
113756,0.7001122036659889
113757,0.6904358964391879
113758,0.37530499608386003
113759,0.3025004848114108
113760,0.35554497635617366
113761,0.3987181337749202
113762,0.39023641170882584
113763,0.4877545959270751
113764,0.5574325293024585
113765,0.33354555361830057
113766,0.5821941230883705
113767,0.5595680229321275
113768,0.5439216596885758
113769,0.3904032301156089
113770,0.34961841921234527
113771,0.42482006023666113
113772,0.5565814991744464
113773,0.5709075683101026
113774,0.3656956124694777
113775,0.6102623417294922
113776,0.3569257870592138
113777,0.5213686134942627
113778,0.4469658997097041
113779,0.3596260780195248
113780,0.3325131027326154
113781,0.5883301395114697
113782,0.5888013563128001
113783,0.4607964540055583
113784,0.3539508655303652
113785,0.24696179654953573
113786,0.3847415217046188
113787,0.460766144611834
113788,0.5526576039087681
113789,0.5883157684970484
113790,0.4063457557788918
113791,0.49199746899983177
113792,0.5846378423216275
113793,0.5993580338438174
113794,0.5883422857674959
113795,0.5956240816140722
113796,0.6030083323212597
113797,0.5623102372999819
113798,0.5591552788736331
113799,0.5735053628360133
113800,0.5591398475914183
113801,0.5629047427871572
113802,0.5289641813460024
113803,0.5412000615566744
113804,0.5374298825494699
113805,0.5403274258387645
113806,0.559167640937161
113807,0.5516488940295367
113808,0.5600459902502883
113809,0.5137558756287889
113810,0.56291708189663
113811,0.5861135849347386
113812,0.37826756207154166
113813,0.5449904016841474
113814,0.670568900907966
113815,0.6805898125334562
113816,0.6772710823049216
113817,0.7001122036659889
113818,0.7032884842460232
113819,0.7001122036659889
113820,0.6969059812989826
113821,0.7032989492082776
113822,0.6904358964391879
113823,0.7032989492082776
113824,0.6805898125334562
113825,0.34263445106444834
113826,0.6936804779797305
113827,0.6936804779797305
113828,0.35239559832351847
113829,0.6772710823049216
113830,0.5472632937511946
113831,0.3906250883242593
113832,0.582009628401716
113833,0.3317888551473447
113834,0.5920246323387756
113835,0.5033915822401887
113836,0.4362473255958863
113837,0.3391004303157853
113838,0.28565179643059047
113839,0.3427380786934366
113840,0.44320563997817675
113841,0.45391996800507606
113842,0.4016331513604005
113843,0.5307516807548682
113844,0.45829389810074844
113845,0.5940448098379956
113846,0.3515283709999187
113847,0.5379326625330016
113848,0.6029878136443275
113849,0.6028444925950989
113850,0.6066471995877712
113851,0.5283761831668864
113852,0.5846500206082635
113853,0.5920246323387756
113854,0.5472694962215606
113855,0.5487506991742889
113856,0.5478804272960447
113857,0.5403274258387645
113858,0.5666593467088538
113859,0.5591184174662399
113860,0.547184419673747
113861,0.5023532982650409
113862,0.5629047427871572
113863,0.5365437459680549
113864,0.3459199909786583
113865,0.6968953880292181
113866,0.7001122036659889
113867,0.7001122036659889
113868,0.6638078188509492
113869,0.3734193441600543
113870,0.7001122036659889
113871,0.49081712861442695
113872,0.6904358964391879
113873,0.6936804779797305
113874,0.6871724462615182
113875,0.4353803382763969
113876,0.35495235533669905
113877,0.37698062886777683
113878,0.3362321835615094
113879,0.3168787140580889
113880,0.5737381765268431
113881,0.33287355543177316
113882,0.6066352323215667
113883,0.5803221183617112
113884,0.39879471955052964
113885,0.4402566235286925
113886,0.4469782962827054
113887,0.4282460061393067
113888,0.3237566360873071
113889,0.5660536925180526
113890,0.5809482263451474
113891,0.56291708189663
113892,0.56291708189663
113893,0.5478804272960447
113894,0.558559672954716
113895,0.5749796493156121
113896,0.5588833052070502
113897,0.5591552788736331
113898,0.5666593467088538
113899,0.56291708189663
113900,0.5666593467088538
113901,0.7001016742330078
113902,0.7032884842460232
113903,0.6936804779797305
113904,0.7032884842460232
113905,0.6871724462615182
113906,0.6904358964391879
113907,0.6969059812989826
113908,0.38998210551414014
113909,0.3909023612280676
113910,0.5397024044970565
113911,0.5651960464569371
113912,0.36188520631098076
113913,0.3792644788973302
113914,0.34569734494234755
113915,0.5420142957813348
113916,0.3398388719466069
113917,0.42454601115029267
113918,0.5913458938262247
113919,0.581458490556547
113920,0.38124225209846235
113921,0.37138874275863476
113922,0.33520400007236917
113923,0.4742687731434059
113924,0.5891932441025226
113925,0.33402917461398157
113926,0.2876575783232517
113927,0.3956278288809492
113928,0.375193194409823
113929,0.28662395169510874
113930,0.41518159275147765
113931,0.44628394314586967
113932,0.4357173592001961
113933,0.5196773187419156
113934,0.33922771010097835
113935,0.5920125193892102
113936,0.38662647997159527
113937,0.5516364901851951
113938,0.5956815181700597
113939,0.5666593467088538
113940,0.6029963267968866
113941,0.5629049366050851
113942,0.5554114389266782
113943,0.56291708189663
113944,0.48212230135992024
113945,0.5666593467088538
113946,0.56291708189663
113947,0.6936804779797305
113948,0.6969059812989826
113949,0.6904358964391879
113950,0.6500845040145553
113951,0.7001122036659889
113952,0.6904358964391879
113953,0.44321801584217746
113954,0.6936804779797305
113955,0.3639079671156005
113956,0.6705799793444949
113957,0.6772710823049216
113958,0.6638190106676852
113959,0.7001122036659889
113960,0.6969059812989826
113961,0.3290247175398735
113962,0.3184809902994561
113963,0.3291376397072843
113964,0.36760696224252043
113965,0.390422934224412
113966,0.34436881212904297
113967,0.6030083323212597
113968,0.5638848552142707
113969,0.46739591825938365
113970,0.5704926776598293
113971,0.44628394314586967
113972,0.5883422857674959
113973,0.5993459912754938
113974,0.4745475600251274
113975,0.3470559857550615
113976,0.5717541294582734
113977,0.3606902730536756
113978,0.3059776890738495
113979,0.5898293041505598
113980,0.3693819559130225
113981,0.46625883408006474
113982,0.5772372966893566
113983,0.5772372966893566
113984,0.6066471995877712
113985,0.56291708189663
113986,0.5327558535849554
113987,0.5471719937038392
113988,0.525169163648526
113989,0.5712671550664087
113990,0.5666593467088538
113991,0.5666593467088538
113992,0.5861135849347386
113993,0.5441064624775237
113994,0.5516488940295367
113995,0.5749919049205039
113996,0.5749919049205039
113997,0.6936804779797305
113998,0.3572702915532335
113999,0.7032884842460232
114000,0.6969059812989826
114001,0.6904358964391879
114002,0.6705799793444949
114003,0.6838903438742009
114004,0.6671969649940447
114005,0.36765200100182144
114006,0.6904358964391879
114007,0.6638190106676852
114008,0.40277093959334587
114009,0.6030083323212597
114010,0.38068502744061883
114011,0.44672468253202313
114012,0.42187412971379856
114013,0.34272678147333496
114014,0.32469070035566894
114015,0.44338023085894623
114016,0.5838485082611317
114017,0.3223787383716685
114018,0.42069608836349165
114019,0.4469782962827054
114020,0.4047385797698862
114021,0.38384156431757604
114022,0.5585473073020696
114023,0.5993580338438174
114024,0.5476989856162672
114025,0.38353271480468415
114026,0.5188795285899327
114027,0.5620143042643533
114028,0.5599438179056001
114029,0.43946423112586014
114030,0.5735176294201615
114031,0.5591484450017357
114032,0.5705789316397044
114033,0.5478804272960447
114034,0.5861135849347386
114035,0.5824155180270366
114036,0.5403274258387645
114037,0.5516031760850668
114038,0.5666593467088538
114039,0.5666268628688692
114040,0.5890594585459449
114041,0.6904251774880594
114042,0.7001122036659889
114043,0.6969059812989826
114044,0.6969059812989826
114045,0.6805898125334562
114046,0.6904358964391879
114047,0.6805898125334562
114048,0.7032884842460232
114049,0.33418943664865014
